TIME,SYMBOL,SIDE,QUANTITY,PRICE,transactionCost,total,amount
09/12/2019,XXX,B,3,95.65,-2.14,-289.09,3
01/12/2019,YYY,S,2,142.08,-7.76,276.4,-2
16/11/2019,YYY,B,2,79.8,-7.64,-167.24,2
16/11/2019,XYZ,S,3,48.995,-2.04,144.95,-3
09/09/2019,ZXLL,B,2,49.795,,-99.59,2
08/04/2019,HHH,B,3,46.955,,-140.87,3
07/04/2019,TRRRR,B,1,246.12,-2.07,-248.19,1
12/03/2019,XYZ,B,3,45,-2.04,-137.04,3
03/03/2019,KJL,B,2,67.501,,-135,2
02/03/2019,HHH,B,4,52.77,,-211.08,4
10/02/2019,KJL,B,2,73.066,,-146.13,2
10/02/2019,ZXLL,B,2,57.305,,-114.61,2
07/01/2019,ZXLL,B,3,56.83,,-170.49,3
07/01/2019,KJL,B,2,71.419,,-142.84,2
